emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,initial_listing_status,disbursement_method,id
pharmacy buyer,10,IL,MORTGAGE,65500,Verified,18.71,NA,,NA,0,NA,2006,5,27,18,216198,28919,0,1,NA,0,0,1,7,8,18,0,0,5,16700,20,16,11,3,100,0,1,credit_card,individual,16000,36,whole,Cash,9259
human resources manager,10,TX,OWN,109000,Source Verified,35.1,NA,,NA,0,NA,1992,0,47,25,596115,122490,0,0,NA,0,0,4,5,13,25,0,0,9,110600,35,20,12,1,100,0,0,debt_consolidation,individual,30000,36,whole,DirectPay,9260
staff coordinator ,1,NJ,RENT,40000,Not Verified,24.66,NA,,NA,1,9,1995,1,28,24,70600,48363,0,0,NA,0,0,12,11,11,24,NA,0,8,29800,16,12,8,0,93,0,0,debt_consolidation,individual,8000,36,whole,Cash,9261
teacher,10,PA,MORTGAGE,60000,Not Verified,20.42,110000,Not Verified,17.33,0,46,1996,0,29,15,259695,32807,0,0,NA,0,0,2,4,13,15,0,0,4,46300,17,12,5,3,96.6,0,0,debt_consolidation,joint,30000,60,whole,Cash,9262
technician ,3,CA,RENT,65000,Source Verified,4.27,130000,Source Verified,17.79,0,NA,2014,0,4,4,17200,11678,0,0,NA,0,0,0,2,NA,4,0,0,4,17200,4,4,4,0,100,0,0,debt_consolidation,joint,9600,36,whole,Cash,9263
inventory analyst ,8,CO,RENT,55200,Source Verified,22.17,NA,,NA,0,38,2008,0,26,7,102926,103627,0,0,38,0,0,3,5,NA,7,0,0,3,9400,7,4,4,0,95.7,0,0,debt_consolidation,individual,8000,36,whole,DirectPay,9264
network admin,3,FL,RENT,60000,Source Verified,1.71,NA,,NA,0,52,2007,8,21,14,35527,44661,0,0,52,0,0,12,4,2,14,0,0,0,0,4,2,2,0,95,0,0,moving,individual,5000,36,fractional,Cash,9265
logistics lead,5,WA,RENT,58000,Not Verified,9.29,NA,,NA,0,NA,2001,2,11,8,31840,18847,0,1,NA,0,0,1,3,8,7,0,0,2,5200,10,7,4,0,100,0,1,debt_consolidation,individual,3000,36,whole,Cash,9266
associate pastor,3,KS,MORTGAGE,110000,Source Verified,17.85,NA,,NA,1,22,2005,5,63,19,251721,233230,0,0,79,0,344,3,11,1,19,0,0,6,70900,30,16,11,0,88.5,0,0,credit_card,individual,30000,36,whole,Cash,9267
coding facilitator,10,WI,MORTGAGE,44000,Source Verified,23.24,NA,,NA,0,NA,2001,0,23,14,152656,34783,0,0,NA,0,0,2,2,17,14,0,0,5,45500,17,11,7,1,100,0,0,debt_consolidation,individual,14000,36,whole,Cash,9268
server,3,MN,RENT,43000,Verified,24.42,NA,,NA,0,NA,2006,0,13,11,53205,44488,0,1,NA,0,0,7,2,NA,11,0,0,3,18000,4,4,3,0,100,0,1,credit_card,individual,24000,60,whole,Cash,9269
case manager,9,IN,MORTGAGE,54000,Not Verified,4.56,NA,,NA,0,NA,1998,0,35,11,115000,15102,0,0,NA,0,0,0,3,13,11,0,0,4,36200,27,10,5,3,100,0,0,home_improvement,individual,6000,36,fractional,Cash,9270
asset management accountant ,2,MA,MORTGAGE,87812,Source Verified,15.66,NA,,NA,0,NA,2002,1,32,11,508144,49769,0,0,NA,0,0,1,3,10,11,0,0,4,73500,20,9,7,1,100,0,0,debt_consolidation,individual,35000,60,whole,DirectPay,9271
senior software engineer,1,CA,RENT,125000,Source Verified,2.76,NA,,NA,0,NA,2014,0,5,2,10944,8549,0,0,NA,0,0,1,1,NA,2,0,0,1,1700,2,1,1,0,100,0,0,debt_consolidation,individual,10000,60,whole,Cash,9272
head of product design,2,CA,RENT,182000,Not Verified,6.06,NA,,NA,1,10,2005,2,27,9,56000,34611,0,0,49,0,0,0,0,1,9,0,0,4,51200,23,9,5,0,85.2,0,0,credit_card,individual,32000,60,whole,Cash,9273
sales,7,AZ,MORTGAGE,40000,Source Verified,45.12,115000,Source Verified,24.54,1,20,2007,5,27,15,256972,82142,0,0,NA,0,0,3,5,1,15,0,0,5,7700,19,11,10,1,96.3,0,0,debt_consolidation,joint,15000,60,whole,Cash,9274
field service technician,2,MD,MORTGAGE,50120,Source Verified,21.41,128170,Source Verified,26.94,0,46,2000,3,22,9,492521,39821,0,0,NA,0,0,1,4,0,9,0,0,1,6900,13,6,2,3,100,0,0,debt_consolidation,joint,30000,60,whole,Cash,9275
sales manager,0,KY,MORTGAGE,170000,Not Verified,7.2,NA,,NA,0,NA,2000,3,26,8,526275,59144,0,0,NA,0,0,2,5,3,8,0,0,5,50700,13,5,5,6,100,0,0,home_improvement,individual,5000,36,whole,Cash,9276
,NA,NJ,RENT,57000,Not Verified,29.6,NA,,NA,0,25,2000,1,18,13,56800,40932,0,0,NA,0,0,3,6,5,13,0,0,7,11200,10,9,9,1,88.9,0,0,debt_consolidation,individual,7000,36,whole,Cash,9277
rn ,10,WV,OWN,90000,Source Verified,12.33,NA,,NA,0,NA,2005,2,34,7,69934,46986,0,0,NA,0,2363,3,3,3,7,0,0,1,8300,8,4,2,2,100,0,0,debt_consolidation,individual,21000,36,whole,Cash,9278
sr developer,2,MI,MORTGAGE,94000,Verified,5.41,NA,,NA,0,NA,2010,9,14,8,104297,17466,0,1,NA,0,0,3,8,0,8,0,0,3,9700,6,4,3,2,100,0,1,debt_consolidation,individual,35000,36,fractional,Cash,9279
teacher,0,CA,RENT,78000,Not Verified,18.28,NA,,NA,0,NA,1996,0,50,18,143813,77297,0,0,NA,0,0,15,2,NA,18,0,0,2,52000,4,3,2,0,100,0,0,credit_card,individual,15000,36,whole,Cash,9280
physician,0,ID,MORTGAGE,225000,Source Verified,8.28,NA,,NA,0,NA,1988,1,36,20,471818,783821,0,0,NA,0,0,10,3,8,20,0,0,7,23500,14,10,10,0,100,0,0,debt_consolidation,individual,35000,36,whole,Cash,9281
editor,10,OH,MORTGAGE,50000,Source Verified,80.75,175000,Source Verified,30.74,0,NA,1995,4,28,15,333189,122964,0,0,NA,0,0,4,5,1,15,0,0,5,25300,16,10,8,3,100,0,0,home_improvement,joint,8000,36,fractional,Cash,9282
ceo,10,VT,MORTGAGE,56000,Verified,18.95,116000,Verified,9.14,1,18,2007,3,9,7,47979,22951,0,0,73,0,0,3,2,2,7,0,0,1,4300,4,4,3,2,100,0,0,debt_consolidation,joint,29800,60,whole,Cash,9283
clerk,10,SC,MORTGAGE,45000,Not Verified,23.76,NA,,NA,0,60,2000,1,21,9,92946,26817,0,0,60,0,0,2,5,1,9,0,0,2,11000,11,6,5,1,90.5,0,0,debt_consolidation,individual,16000,60,whole,Cash,9284
assistant director of events,2,FL,RENT,107000,Verified,27.58,NA,,NA,0,32,2001,11,28,12,139413,111027,0,0,32,0,0,3,6,4,12,0,0,3,22300,15,8,3,1,96.3,0,0,credit_card,individual,16300,60,whole,Cash,9285
nanny,1,WI,RENT,27000,Not Verified,18.22,NA,,NA,0,NA,1999,0,23,8,71380,35109,0,0,NA,0,0,3,1,NA,8,NA,0,4,27400,12,5,4,2,100,0,0,credit_card,individual,3500,36,fractional,Cash,9286
music director,5,NC,MORTGAGE,55000,Verified,12.28,NA,,NA,0,53,1991,0,26,7,286984,19162,0,0,NA,0,743,2,2,NA,7,0,0,3,7000,15,4,4,4,96.2,0,0,debt_consolidation,individual,24000,60,whole,Cash,9287
lieutenant,10,MA,MORTGAGE,96000,Verified,18.66,NA,,NA,1,18,2002,2,18,14,427091,39536,0,0,27,0,0,4,8,3,14,0,0,5,29800,10,9,8,2,84.6,0,0,debt_consolidation,individual,19000,60,whole,Cash,9288
paralegal,4,SC,MORTGAGE,45360,Source Verified,27.03,NA,,NA,0,65,1997,2,32,20,219303,21439,0,0,65,0,806,1,7,4,20,0,0,8,14800,24,18,15,3,90.6,0,0,debt_consolidation,individual,13000,60,whole,Cash,9289
,NA,OH,RENT,28201.32,Verified,35.74,NA,,NA,0,78,2000,3,43,25,53244,25834,0,1,78,0,0,1,6,2,25,0,0,4,15200,39,24,9,0,95.3,0,1,debt_consolidation,individual,17000,36,fractional,DirectPay,9290
reservations agent ,3,CA,RENT,30000,Not Verified,16.12,NA,,NA,0,NA,2010,0,6,4,24427,15442,0,0,NA,0,0,1,1,NA,4,0,0,2,7400,3,3,3,0,100,0,0,credit_card,individual,5000,36,whole,DirectPay,9291
director,10,PA,MORTGAGE,64449,Source Verified,26.2,NA,,NA,0,64,1997,2,34,15,110809,92802,0,0,64,0,0,3,7,11,15,0,0,6,8800,16,11,11,3,94.1,0,0,debt_consolidation,individual,10000,60,whole,Cash,9292
office manager,10,IL,MORTGAGE,73000,Not Verified,24.38,NA,,NA,0,NA,1982,0,48,23,194873,57185,0,0,NA,0,0,1,4,NA,23,0,0,10,65300,37,21,15,2,100,0,0,debt_consolidation,individual,20000,60,whole,Cash,9293
customer service manager,5,FL,RENT,31000,Source Verified,24.08,NA,,NA,0,57,2012,0,11,10,45460,25308,1,0,NA,0,383,5,0,NA,10,0,0,3,12500,5,5,4,0,90.9,0,0,debt_consolidation,individual,10000,36,fractional,Cash,9294
daycare,10,NE,OWN,90666,Source Verified,19.88,NA,,NA,0,NA,1994,1,34,23,126347,56658,0,0,NA,0,0,0,1,4,23,0,0,20,115000,29,22,22,0,100,0,0,credit_card,individual,15000,36,whole,Cash,9295
paralegal,5,NV,MORTGAGE,60000,Verified,13.34,NA,,NA,0,NA,2007,2,9,7,339460,22732,0,1,NA,0,0,1,5,10,7,0,0,3,16800,6,5,5,1,100,0,1,debt_consolidation,individual,10000,36,whole,Cash,9296
sales,2,CA,RENT,50000,Source Verified,13.32,NA,,NA,0,NA,1998,3,27,10,61720,52040,0,0,NA,0,0,1,2,3,10,0,0,3,18400,21,9,6,5,100,0,0,debt_consolidation,individual,12000,60,whole,Cash,9297
vp sales,4,TX,MORTGAGE,190000,Not Verified,28.54,NA,,NA,0,NA,2000,3,23,12,604879,156411,0,0,NA,0,0,5,4,0,12,0,0,2,61200,8,5,4,4,100,0,0,debt_consolidation,individual,7925,36,whole,Cash,9298
data entry,10,MN,MORTGAGE,33024,Not Verified,28.82,78368,Not Verified,13.03,2,18,1996,2,22,6,252212,24861,0,0,NA,0,0,1,2,3,6,0,0,1,10200,14,2,2,2,81.8,0,0,other,joint,1800,36,whole,Cash,9299
grocery clerk,3,OR,RENT,15000,Verified,28.96,65000,Source Verified,16.52,0,NA,2013,0,13,12,31167,21577,0,0,NA,0,0,6,3,16,12,0,0,4,9200,7,6,5,0,100,0,0,credit_card,joint,8000,36,whole,Cash,9300
juvenile program manager,6,GA,RENT,45000,Not Verified,28.26,NA,,NA,1,17,2006,6,56,15,274606,243125,0,0,55,0,0,4,10,3,15,0,0,5,27100,12,11,10,0,92.7,0,0,debt_consolidation,individual,15000,60,whole,Cash,9301
owner,10,NC,RENT,35000,Source Verified,31.72,NA,,NA,0,61,1995,0,9,7,48500,29622,0,0,NA,0,0,1,2,14,7,0,0,4,29500,6,6,5,0,88.9,0,0,debt_consolidation,individual,12000,36,fractional,Cash,9302
st john specialist,10,VA,RENT,127563,Not Verified,8.95,NA,,NA,0,NA,1999,0,15,8,97000,26717,0,0,NA,0,0,1,2,19,8,0,0,5,62900,10,7,7,2,100,0,0,debt_consolidation,individual,27000,60,whole,Cash,9303
driver,0,OK,MORTGAGE,43900,Verified,22.25,NA,,NA,0,NA,2005,2,20,7,163019,32247,0,1,NA,0,0,1,3,5,7,0,0,4,15500,11,5,4,2,100,0,1,credit_card,individual,10000,36,fractional,Cash,9304
president of media division,1,MA,MORTGAGE,320000,Source Verified,21.88,NA,,NA,0,NA,1995,5,29,17,373689,280414,0,0,NA,0,0,9,10,0,17,NA,0,6,43075,10,7,7,4,100,0,0,debt_consolidation,individual,35000,60,whole,Cash,9305
doctor of audiology,3,MI,RENT,137000,Source Verified,6.93,NA,,NA,0,24,2003,1,48,15,176803,160223,0,0,33,0,802,2,9,6,15,0,0,7,9700,21,13,9,0,83,0,0,car,individual,24000,36,fractional,Cash,9306
partner,3,NC,MORTGAGE,105000,Not Verified,10.95,NA,,NA,0,58,2010,0,29,4,162523,24869,0,0,NA,0,0,1,2,20,4,0,0,2,19000,15,2,2,1,93.1,0,0,debt_consolidation,individual,7500,36,whole,Cash,9307
material handler,2,GA,OWN,21432,Source Verified,7.17,NA,,NA,0,NA,2006,1,6,3,5400,4479,0,0,NA,0,61,0,0,0,3,0,0,3,5400,5,3,3,0,100,0,0,other,individual,4375,36,whole,Cash,9308
billing specialist,10,SC,MORTGAGE,133000,Source Verified,11.96,NA,,NA,0,NA,1994,1,33,13,307572,58906,0,1,NA,0,172,2,2,6,13,0,0,4,27900,15,10,8,2,100,0,1,debt_consolidation,individual,16000,36,whole,DirectPay,9309
secretary,10,IL,OWN,70000,Source Verified,25.01,NA,,NA,0,NA,1995,0,52,27,215212,53902,0,0,NA,0,0,2,2,23,27,0,0,8,149200,47,25,12,0,100,0,0,debt_consolidation,individual,40000,60,whole,DirectPay,9310
deputy sheriff,10,CO,RENT,48000,Not Verified,24.96,NA,,NA,0,59,2004,1,26,14,73064,20632,0,0,NA,0,0,2,1,4,14,0,0,8,50600,19,12,9,0,96.2,0,0,debt_consolidation,individual,9800,36,whole,Cash,9311
driver,3,HI,MORTGAGE,70000,Source Verified,1.87,NA,,NA,0,25,2006,3,12,5,310228,7343,0,0,25,0,0,3,2,5,5,0,0,0,0,4,1,0,1,90.9,0,0,debt_consolidation,individual,40000,60,whole,Cash,9312
sourcing manager,0,NC,MORTGAGE,60000,Source Verified,16.5,NA,,NA,0,70,2003,3,21,8,350819,52841,0,1,70,0,0,3,6,7,8,0,0,3,19300,9,4,4,2,90.5,0,1,major_purchase,individual,25000,60,whole,Cash,9313
,NA,PA,OWN,10320,Verified,77.67,37536,Verified,39.26,0,NA,1989,1,22,15,67900,12103,0,0,NA,0,0,1,5,5,15,0,0,2,36900,19,14,4,0,100,0,0,credit_card,joint,3000,36,whole,Cash,9314
,NA,MI,MORTGAGE,59000,Source Verified,10.92,NA,,NA,0,NA,1998,6,20,11,108284,15058,0,1,NA,0,0,1,9,0,11,0,0,3,23800,11,9,7,1,100,0,1,home_improvement,individual,12000,36,fractional,Cash,9315
hair stylist,10,AZ,OWN,36000,Not Verified,25.1,101000,Not Verified,12.3,0,NA,2004,1,28,9,90000,34085,0,1,NA,0,0,1,5,4,9,0,0,2,6500,15,7,4,1,100,0,1,credit_card,joint,15000,36,fractional,Cash,9316
software quality engineer,4,KY,MORTGAGE,59991,Verified,12.92,NA,,NA,0,58,2007,7,26,11,220455,67933,0,2,58,0,0,2,9,5,11,0,0,2,14500,7,6,2,1,92.3,0,2,house,individual,10000,60,whole,Cash,9317
"owner, president",10,CA,MORTGAGE,120000,Source Verified,8.14,NA,,NA,0,NA,2003,2,14,6,33212,25425,0,1,NA,0,0,1,1,0,5,0,0,3,24400,7,5,4,0,100,0,1,credit_card,individual,20000,36,whole,Cash,9318
nuclear medicine tech ,10,CA,MORTGAGE,132000,Verified,8.27,NA,,NA,0,35,1994,8,45,39,107135,28751,0,0,35,0,0,2,22,0,39,0,0,5,38700,35,35,10,1,95.6,0,0,other,individual,10000,60,whole,Cash,9319
sergeant ,3,MO,RENT,42000,Not Verified,37.34,NA,,NA,0,NA,2005,0,21,14,77529,34688,0,0,NA,0,0,2,1,22,14,0,0,5,17100,15,12,6,0,100,0,0,debt_consolidation,individual,20000,60,whole,Cash,9320
truck driver,9,IN,MORTGAGE,75999,Not Verified,34.38,NA,,NA,0,NA,2001,3,36,16,427674,61999,0,0,NA,0,0,3,2,4,16,0,0,5,72500,23,12,6,4,100,0,0,credit_card,individual,19200,36,whole,Cash,9321
,10,AZ,OWN,20000,Verified,27.01,75000,Verified,20.32,1,7,1988,0,24,8,56168,2434,0,0,NA,0,0,1,1,NA,8,0,0,4,37500,19,7,4,0,95.8,0,0,debt_consolidation,joint,38000,60,whole,Cash,9322
district manager,10,CA,RENT,65000,Source Verified,9.4,NA,,NA,0,NA,2006,0,11,9,41600,19003,0,0,NA,0,0,0,2,NA,9,0,0,5,29400,11,9,8,0,100,0,0,other,individual,35000,36,fractional,Cash,9323
administration,2,IL,MORTGAGE,72000,Source Verified,2.28,NA,,NA,4,13,2002,0,10,6,238756,37238,0,1,23,0,0,1,0,NA,6,0,0,2,3200,7,4,3,1,40,0,1,medical,individual,4000,36,fractional,Cash,9324
,NA,CA,RENT,36000,Verified,21.33,NA,,NA,0,NA,2013,0,11,6,29600,17247,0,1,NA,0,0,1,1,13,6,0,0,5,15200,6,5,5,0,100,0,1,other,individual,10000,36,whole,Cash,9325
contractor,10,CA,RENT,40000,Source Verified,21.42,NA,,NA,0,NA,2014,1,12,7,51288,41181,0,0,NA,0,0,2,10,9,7,0,0,2,9000,6,5,3,0,100,0,0,credit_card,individual,16000,36,whole,Cash,9326
it manager,4,TX,RENT,74000,Not Verified,22.25,NA,,NA,0,25,2002,0,17,6,68483,29535,0,0,32,0,0,3,1,14,6,0,0,1,2900,11,3,3,3,70.6,0,0,debt_consolidation,individual,16000,36,whole,Cash,9327
sales consultant,5,CO,MORTGAGE,100000,Verified,18.76,NA,,NA,0,NA,2005,1,21,14,468661,84835,0,0,NA,0,1058,7,5,8,14,0,0,4,34800,9,6,4,1,90,0,0,debt_consolidation,individual,30000,60,whole,Cash,9328
mail clerk,2,RI,RENT,32000,Source Verified,25.84,NA,,NA,0,33,2005,1,11,5,22149,8098,0,0,33,0,159,2,3,8,5,0,0,1,1800,6,3,3,0,72.7,0,0,medical,individual,1000,36,fractional,Cash,9329
bank regulator,10,TX,MORTGAGE,330000,Source Verified,15.58,NA,,NA,0,NA,1994,6,53,26,642700,184164,0,0,NA,0,0,1,10,1,26,NA,0,22,386700,48,24,15,5,100,0,0,debt_consolidation,individual,35000,36,whole,Cash,9330
pharmacist ,1,MO,MORTGAGE,109000,Source Verified,27.22,NA,,NA,0,NA,1996,2,32,20,334327,70590,0,0,NA,0,0,3,8,2,20,0,0,9,78600,19,15,14,7,100,0,0,other,individual,23000,60,whole,Cash,9331
haircutter,10,CA,RENT,38000,Source Verified,29.97,NA,,NA,0,NA,2013,5,12,9,31725,11423,0,0,NA,0,0,1,4,1,9,0,0,5,8100,10,7,7,0,100,0,0,vacation,individual,5000,36,whole,Cash,9332
social worker,2,VA,OWN,50000,Not Verified,20.04,NA,,NA,1,11,1998,0,12,5,291500,19242,0,0,NA,0,0,0,0,NA,5,0,0,1,8500,6,4,4,3,91.7,0,0,credit_card,individual,7000,36,whole,Cash,9333
flight attendant,3,TX,RENT,45000,Verified,13.04,NA,,NA,0,NA,2007,3,16,10,30300,14990,0,1,NA,0,0,0,3,4,10,0,0,2,14200,15,10,5,0,100,0,1,debt_consolidation,individual,18000,60,whole,Cash,9334
manager,9,CA,RENT,130000,Verified,27.19,NA,,NA,0,NA,2007,2,32,24,171469,103463,0,0,NA,0,0,12,10,5,24,0,0,7,53300,13,12,9,0,87.5,0,0,credit_card,individual,17000,36,fractional,Cash,9335
executive vp,10,FL,MORTGAGE,167000,Source Verified,32.25,NA,,NA,0,NA,2001,0,58,35,521576,138629,0,0,NA,0,0,8,6,13,35,0,0,11,47900,40,25,21,1,98.2,0,0,debt_consolidation,individual,40000,60,whole,DirectPay,9336
tech,6,OH,OWN,32000,Source Verified,27.53,NA,,NA,0,NA,2007,4,17,13,34719,22229,0,1,NA,0,0,1,4,3,13,0,0,8,10400,15,12,11,0,100,0,1,credit_card,individual,11200,60,whole,Cash,9337
member,10,MS,MORTGAGE,82000,Not Verified,8.08,NA,,NA,0,NA,1997,1,32,6,239411,13023,0,0,NA,0,0,2,2,2,6,0,0,2,10600,9,3,3,5,100,0,0,other,individual,25000,36,whole,Cash,9338
primary nurse case admin,2,TX,MORTGAGE,70000,Source Verified,15.31,NA,,NA,0,NA,2001,1,46,14,278923,33756,0,0,NA,0,0,1,4,4,14,0,0,4,71700,35,12,9,2,100,0,0,debt_consolidation,individual,24000,36,whole,Cash,9339
engineer,10,OH,MORTGAGE,47700,Source Verified,16.78,NA,,NA,0,NA,2012,2,16,16,70988,70229,0,1,NA,0,0,11,3,10,16,0,0,4,11200,5,5,5,0,100,0,1,debt_consolidation,individual,12000,36,whole,Cash,9340
supervisor ,8,FL,MORTGAGE,110000,Source Verified,23.49,NA,,NA,1,11,2013,1,16,9,176015,88514,0,0,11,0,0,4,2,1,9,0,0,1,2000,5,4,4,1,92.3,0,0,debt_consolidation,individual,20000,60,whole,Cash,9341
assembly,3,WI,RENT,40000,Source Verified,21.15,NA,,NA,0,28,2006,4,31,10,24193,16000,0,0,28,0,432,1,13,7,10,0,0,3,4300,14,8,6,0,93.5,0,0,other,individual,2000,36,fractional,Cash,9342
associate governmental program analyst,10,CA,RENT,57506,Source Verified,27.27,NA,,NA,0,NA,2005,0,23,13,74817,60528,0,0,NA,0,0,1,2,18,13,0,0,6,21900,17,12,11,0,100,0,0,debt_consolidation,individual,13700,36,whole,Cash,9343
manager financial analysis & planning,8,MN,MORTGAGE,93000,Not Verified,29.91,NA,,NA,0,NA,1998,2,32,12,386944,113313,0,0,NA,0,0,3,2,2,12,0,0,4,39100,17,8,5,5,100,0,0,credit_card,individual,15000,60,whole,Cash,9344
program project manager,1,TX,RENT,124500,Not Verified,20.95,NA,,NA,0,50,1997,3,37,22,118730,102669,0,1,50,0,0,12,11,2,22,0,0,5,18100,15,10,7,1,97.3,0,1,moving,individual,16000,36,whole,Cash,9345
sole owner,9,FL,MORTGAGE,25000,Verified,21.99,NA,,NA,0,NA,2008,2,13,8,177151,9722,0,0,NA,0,0,1,1,11,8,0,0,3,51000,8,6,3,2,100,0,0,home_improvement,individual,3000,36,whole,Cash,9346
asmt,10,FL,RENT,35000,Source Verified,21.5,NA,,NA,0,74,2000,2,20,10,30795,18837,0,0,74,0,0,2,2,4,10,0,0,2,6000,14,8,5,1,95,0,0,other,individual,6500,36,fractional,Cash,9347
,NA,WV,OWN,50000,Not Verified,32.74,NA,,NA,0,NA,1987,2,30,15,153973,78328,0,0,NA,0,0,3,5,10,15,0,0,2,71500,24,12,3,0,100,0,0,debt_consolidation,individual,22000,36,whole,Cash,9348
arborist,3,IL,MORTGAGE,50000,Source Verified,17.02,100000,Not Verified,17.04,0,NA,2002,2,22,12,350682,22940,0,0,NA,0,0,2,2,4,12,0,0,1,51500,16,8,2,2,100,0,0,credit_card,joint,18000,60,whole,Cash,9349
sales assistant,3,CA,MORTGAGE,38000,Not Verified,3.02,NA,,NA,0,NA,2013,4,8,5,145898,2146,0,0,NA,0,0,0,5,0,5,0,0,3,5000,4,4,4,3,100,0,0,credit_card,individual,3500,36,fractional,Cash,9350
server,7,CA,RENT,65700,Not Verified,14.14,NA,,NA,0,NA,2004,1,26,9,68001,29401,0,0,NA,0,0,1,2,9,8,NA,0,5,38500,22,7,6,0,100,0,0,debt_consolidation,individual,11200,36,whole,Cash,9351
crew leader,3,FL,OWN,40000,Source Verified,3.21,NA,,NA,0,42,2012,10,20,14,13400,976,0,0,NA,0,0,0,13,1,14,0,0,3,7300,16,14,4,0,95,0,0,debt_consolidation,individual,11200,36,whole,Cash,9352
master certified spanish interpreter ,10,NC,OWN,67200,Verified,37.73,79800,Verified,31.77,0,NA,2005,1,17,11,240910,48400,0,3,NA,0,0,6,2,3,11,0,0,3,10300,8,4,4,1,100,2,1,debt_consolidation,joint,9600,36,whole,Cash,9353
automotive technician ,2,NC,RENT,43000,Source Verified,4.13,NA,,NA,0,NA,2015,3,8,5,8500,4409,0,0,NA,0,0,0,6,0,5,0,0,1,2000,7,5,4,0,100,0,0,other,individual,4000,36,whole,Cash,9354
broadcast designer,10,GA,RENT,100000,Not Verified,11.39,NA,,NA,0,NA,2000,2,20,10,130811,54774,0,0,NA,0,0,1,8,1,10,0,0,5,86100,16,9,6,0,100,0,0,credit_card,individual,24000,60,whole,DirectPay,9355
closer,2,VA,RENT,58000,Not Verified,31.91,NA,,NA,0,NA,2005,3,23,7,63562,38496,0,0,NA,0,0,3,4,6,7,0,0,4,5000,8,4,4,0,100,0,0,debt_consolidation,individual,18125,60,whole,Cash,9356
server,0,NC,RENT,35000,Source Verified,15.5,65000,Source Verified,9.45,0,NA,2014,3,4,4,15100,10126,0,0,NA,0,0,2,2,2,4,0,0,2,8500,2,2,2,0,100,0,0,other,joint,5000,36,fractional,Cash,9357
,NA,FL,OWN,53232,Source Verified,6.33,NA,,NA,0,NA,2007,1,11,6,169914,9740,0,1,NA,0,527,1,1,5,6,0,0,2,13000,8,4,2,1,100,0,1,credit_card,individual,6000,36,whole,Cash,9358
team leader ,7,NH,MORTGAGE,85000,Not Verified,10.81,NA,,NA,0,NA,2011,1,24,12,323739,31779,0,0,NA,0,0,1,5,6,12,0,0,2,32000,21,10,5,1,100,0,0,home_improvement,individual,10000,36,whole,Cash,9359
district manager,10,IL,RENT,103000,Not Verified,14.52,NA,,NA,0,NA,2007,3,12,10,70917,38794,0,5,NA,0,0,2,5,3,10,0,0,3,7500,8,8,7,0,100,5,0,debt_consolidation,individual,15000,36,whole,Cash,9360
compliance consultant,6,FL,RENT,65000,Not Verified,15.92,NA,,NA,0,NA,2005,3,31,12,74464,19348,0,0,NA,0,0,1,5,5,12,0,0,6,47500,20,10,7,0,100,0,0,debt_consolidation,individual,16000,36,fractional,Cash,9361
accountant,1,FL,MORTGAGE,67000,Not Verified,30.54,NA,,NA,0,44,2001,1,19,9,280934,62759,0,0,NA,0,1160,3,3,3,9,0,0,3,26800,6,4,3,3,94.7,0,0,credit_card,individual,19525,60,whole,Cash,9362
communications specialist ,10,WI,MORTGAGE,50000,Not Verified,7.63,NA,,NA,0,27,1999,4,62,35,162700,9424,0,0,27,0,0,0,10,5,35,0,0,4,45100,42,34,9,4,95.2,0,0,credit_card,individual,5000,36,whole,Cash,9363
interpreter/translator/school enrolment ,0,MA,RENT,31000,Source Verified,16.26,NA,,NA,0,56,2009,2,32,21,43430,14955,0,0,60,0,0,1,11,9,21,0,0,8,22000,24,20,10,0,100,0,0,other,individual,15000,36,fractional,Cash,9364
office manager,2,MN,MORTGAGE,35000,Not Verified,24.77,126000,Not Verified,22.71,0,NA,1992,1,22,17,123245,34245,0,0,NA,0,0,1,7,10,17,0,0,6,84000,17,16,9,0,100,0,0,debt_consolidation,joint,40000,60,whole,Cash,9365
analyst,10,KY,MORTGAGE,53000,Source Verified,19.9,NA,,NA,0,NA,2004,2,24,11,47923,29258,0,0,NA,0,3489,3,10,8,11,0,0,2,11500,8,8,6,0,100,0,0,debt_consolidation,individual,10000,36,whole,Cash,9366
digital marketing manager,0,MD,RENT,55000,Not Verified,18.13,NA,,NA,0,NA,2010,1,10,9,65847,41101,0,0,NA,0,0,7,1,3,9,0,0,1,13500,3,2,1,0,100,0,0,credit_card,individual,1800,36,whole,Cash,9367
,NA,MI,OWN,16200,Verified,10.52,NA,,NA,0,NA,1999,1,5,5,8000,3747,0,0,NA,0,0,0,2,2,5,0,0,3,7500,5,5,4,0,100,0,0,other,individual,1500,36,whole,Cash,9368
